Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_162_length_3483_cov_3.886523,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,92.10,iPHoP-RF;70.90
NODE_162_length_3483_cov_3.886523,3300008478_3,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Coprobacteraceae;g__Coprobacter;s__,blast,90.80,None
NODE_163_length_3442_cov_4.336286,GB_GCA_000435835.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium sp000435835,blast,93.00,iPHoP-RF;92.10
NODE_163_length_3442_cov_4.336286,RS_GCF_014287815.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium sp001916075,iPHoP-RF,92.10,None
NODE_163_length_4924_cov_6.963237,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,93.30,iPHoP-RF;72.80
NODE_163_length_4924_cov_6.963237,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,91.80,iPHoP-RF;72.20 CRISPR;67.50
NODE_1657_length_1849_cov_4.321070,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.80,iPHoP-RF;90.10
NODE_1657_length_1849_cov_4.321070,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.60,iPHoP-RF;88.50
NODE_1657_length_1849_cov_4.321070,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.10,iPHoP-RF;89.20
NODE_1657_length_1849_cov_4.321070,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.10,iPHoP-RF;86.00
NODE_1657_length_1849_cov_4.321070,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.10,iPHoP-RF;86.00
NODE_1657_length_1849_cov_4.321070,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.10,iPHoP-RF;88.90
NODE_1657_length_1849_cov_4.321070,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.10,iPHoP-RF;90.10
NODE_1657_length_1849_cov_4.321070,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,blast,96.10,iPHoP-RF;90.50
NODE_1657_length_1849_cov_4.321070,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,96.10,iPHoP-RF;86.70
NODE_1657_length_1849_cov_4.321070,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,95.90,iPHoP-RF;87.30
NODE_1657_length_1849_cov_4.321070,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,91.10,iPHoP-RF;61.90
NODE_1694_length_1375_cov_4.861364,RS_GCF_900446215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia,blast,92.60,iPHoP-RF;62.70
NODE_1694_length_1375_cov_4.861364,RS_GCF_000011705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia mallei,blast,92.10,None
NODE_1694_length_1375_cov_4.861364,RS_GCF_003711145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_E,blast,91.90,iPHoP-RF;58.20
NODE_16_length_23040_cov_13.240505,RS_GCF_001025215.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium pseudocatenulatum,CRISPR,98.60,iPHoP-RF;97.10 blast;96.80
NODE_16_length_23040_cov_13.240505,RS_GCF_002742445.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium sp002742445,CRISPR,98.60,iPHoP-RF;96.70
NODE_16_length_23040_cov_13.240505,RS_GCF_000010425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,CRISPR,98.30,blast;96.70 iPHoP-RF;96.40
NODE_16_length_23040_cov_13.240505,RS_GCF_000770925.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium ruminantium,iPHoP-RF,97.10,None
NODE_16_length_23040_cov_13.240505,RS_GCF_001025195.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium catenulatum,iPHoP-RF,96.70,blast;92.30
NODE_16_length_23040_cov_13.240505,RS_GCF_001042595.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium dentium,iPHoP-RF,96.70,blast;96.20
NODE_16_length_23040_cov_13.240505,RS_GCF_000800455.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium kashiwanohense_A,iPHoP-RF,96.10,blast;92.30
NODE_16_length_23040_cov_13.240505,RS_GCF_001042615.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium kashiwanohense,iPHoP-RF,96.10,blast;92.20
NODE_16_length_23040_cov_13.240505,GB_GCA_002451435.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium sp002451435,iPHoP-RF,95.70,None
NODE_16_length_23040_cov_13.240505,RS_GCF_000771265.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium thermophilum,iPHoP-RF,92.80,None
NODE_16_length_23040_cov_13.240505,RS_GCF_000522505.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium moukalabense,iPHoP-RF,92.10,blast;90.30
NODE_16_length_23040_cov_13.240505,RS_GCF_000741775.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium subtile,iPHoP-RF,92.10,None
NODE_16_length_23040_cov_13.240505,RS_GCF_001025155.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium angulatum,iPHoP-RF,91.80,CRISPR;83.30
NODE_16_length_23040_cov_13.240505,RS_GCF_009299485.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium apri,iPHoP-RF,91.40,None
NODE_16_length_23040_cov_13.240505,GB_GCA_000741495.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium thermophilum_A,iPHoP-RF,90.10,None
NODE_16_length_27554_cov_174.849813,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,CRISPR,98.40,blast;96.70 iPHoP-RF;96.40
NODE_16_length_27554_cov_174.849813,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,CRISPR,97.70,blast;95.90 iPHoP-RF;95.40
NODE_16_length_27554_cov_174.849813,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,CRISPR,96.90,iPHoP-RF;96.40 blast;95.20
NODE_16_length_27554_cov_174.849813,RS_GCF_000741535.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium boum,CRISPR,95.80,iPHoP-RF;71.30
NODE_16_length_27554_cov_174.849813,RS_GCF_000771265.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium thermophilum,iPHoP-RF,93.40,None
NODE_16_length_27554_cov_174.849813,GB_GCA_000741495.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium thermophilum_A,iPHoP-RF,90.50,None
NODE_1717_length_1161_cov_2.851718,RS_GCF_003144375.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Proteus;s__Proteus sp003144375,blast,91.80,iPHoP-RF;69.10
NODE_172_length_1203_cov_2.948606,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,97.10,iPHoP-RF;81.40
NODE_172_length_3390_cov_3.053073,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,97.60,iPHoP-RF;88.50
NODE_172_length_3390_cov_3.053073,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,95.80,iPHoP-RF;86.70
NODE_172_length_3390_cov_3.053073,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,92.00,iPHoP-RF;81.10
NODE_172_length_3390_cov_3.053073,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,91.30,iPHoP-RF;77.30
NODE_172_length_3390_cov_3.053073,RS_GCF_007990225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B villorum,blast,90.90,iPHoP-RF;61.70
NODE_175_length_2545_cov_8.803614,RS_GCF_008121495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B gnavus,blast,91.60,iPHoP-RF;81.40
NODE_175_length_2545_cov_8.803614,GB_GCA_900550975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas sp900550975,blast,90.40,iPHoP-RF;85.40
NODE_175_length_4852_cov_6.044403,RS_GCF_007570935.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus sp007570935,iPHoP-RF,97.10,None
NODE_175_length_4852_cov_6.044403,RS_GCF_000615445.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus hamsteri,iPHoP-RF,96.40,None
NODE_175_length_4852_cov_6.044403,RS_GCF_002088015.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus,iPHoP-RF,94.70,None
NODE_175_length_4852_cov_6.044403,RS_GCF_001434335.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus kalixensis,iPHoP-RF,94.10,None
NODE_175_length_4852_cov_6.044403,RS_GCF_000614735.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gallinarum,iPHoP-RF,93.70,None
NODE_175_length_4852_cov_6.044403,RS_GCF_001591845.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus acidophilus,iPHoP-RF,93.70,None
NODE_175_length_4852_cov_6.044403,RS_GCF_003584685.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus paragasseri,blast,92.10,iPHoP-RF;74.10
NODE_175_length_4852_cov_6.044403,RS_GCF_000014425.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri,blast,91.80,iPHoP-RF;75.00
NODE_175_length_4852_cov_6.044403,RS_GCF_001436305.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus ultunensis,iPHoP-RF,90.80,None
NODE_175_length_8062_cov_4.755589,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,iPHoP-RF,97.10,blast;96.90
NODE_175_length_8062_cov_4.755589,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,97.10,blast;96.90
NODE_175_length_8062_cov_4.755589,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,iPHoP-RF,97.10,blast;96.90
NODE_175_length_8062_cov_4.755589,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,iPHoP-RF,97.10,blast;96.90
NODE_175_length_8062_cov_4.755589,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,iPHoP-RF,97.10,blast;96.90
NODE_175_length_8062_cov_4.755589,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,97.10,None
NODE_175_length_8062_cov_4.755589,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,96.40,None
NODE_175_length_8062_cov_4.755589,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,96.40,None
NODE_175_length_8062_cov_4.755589,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,96.10,None
NODE_176_length_4842_cov_4.909338,RS_GCF_003293635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_G,blast,97.80,iPHoP-RF;76.80
NODE_176_length_4842_cov_4.909338,RS_GCF_010509575.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_C,blast,93.30,iPHoP-RF;59.00
NODE_176_length_4842_cov_4.909338,GB_GCA_900758465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,92.30,iPHoP-RF;75.20
NODE_176_length_5472_cov_5.842164,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,95.80,iPHoP-RF;92.80
NODE_176_length_5472_cov_5.842164,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,94.10,iPHoP-RF;92.80
NODE_176_length_5472_cov_5.842164,RS_GCF_001299635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,iPHoP-RF,93.70,blast;93.30
NODE_176_length_5472_cov_5.842164,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,iPHoP-RF,93.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_001742165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stabilis,iPHoP-RF,97.10,blast;86.40
NODE_1772_length_1727_cov_5.889952,RS_GCF_001411495.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia,iPHoP-RF,96.70,blast;92.00
NODE_1772_length_1727_cov_5.889952,RS_GCF_001718835.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_F,iPHoP-RF,96.70,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_002099195.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia puraquae,iPHoP-RF,96.70,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902499125.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia arboris,iPHoP-RF,96.70,blast;91.80
NODE_1772_length_1727_cov_5.889952,RS_GCF_000732615.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia paludis,iPHoP-RF,96.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_003853705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853705,iPHoP-RF,96.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_014211915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia_B,iPHoP-RF,96.40,blast;77.70
NODE_1772_length_1727_cov_5.889952,RS_GCF_900446215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia,iPHoP-RF,96.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902832845.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia metallica,iPHoP-RF,96.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902833045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833045,iPHoP-RF,96.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_001028665.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia,iPHoP-RF,96.10,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902833225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833225,iPHoP-RF,96.10,blast;90.20
NODE_1772_length_1727_cov_5.889952,RS_GCF_000987075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia contaminans,iPHoP-RF,95.70,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902832885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia seminalis,iPHoP-RF,95.70,blast;89.20
NODE_1772_length_1727_cov_5.889952,RS_GCF_002223185.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp002223185,iPHoP-RF,95.10,blast;74.90
NODE_1772_length_1727_cov_5.889952,RS_GCF_003330765.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia_B,iPHoP-RF,95.10,blast;93.80
NODE_1772_length_1727_cov_5.889952,RS_GCF_000012945.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata,iPHoP-RF,93.70,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902499115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa,iPHoP-RF,93.70,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_003853645.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853645,iPHoP-RF,93.10,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_902833055.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia territorii,iPHoP-RF,93.10,blast;78.50
NODE_1772_length_1727_cov_5.889952,RS_GCF_000203915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria,iPHoP-RF,92.80,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_000949135.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp000949135,iPHoP-RF,92.80,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_001718315.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa_B,iPHoP-RF,92.40,None
NODE_1772_length_1727_cov_5.889952,RS_GCF_003635165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003635165,iPHoP-RF,92.40,None
